id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.8058169123806492e+18,#rejectfinancebill2024 #totalshutdownke #rutomustgo #occupyparliament #BOYCOTTSAFARICOM https://t.co/fEL4KCtx1Y,https://twitter.com/571993197/status/1805816912380649553,2024-06-30 08:51:17.52757+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804609888745632e+18,Safe 💯💯 #FreeBilly @_CrazyNairobian #REJECTFİNANCEBILL2024 https://t.co/DBYFsrIGG1,https://twitter.com/1618476127088943106/status/1804609888745631960,2024-07-01 05:46:35.814393+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054676636336988e+18,It's shutdown o'clock! Hail Hydra  #RejectFinanceBill2024 #stopabductingus,https://twitter.com/3251903335/status/1805467663633698929,2024-06-29 20:12:39.223551+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Internet Shutdowns""}",,
1.8018496500365235e+18,"Tuesday...somebody, anybody, fuck it, everybody #RejectFinanceBill2024 https://t.co/TsfAy05exo",https://twitter.com/804640079356579841/status/1801849650036523502,2024-06-29 14:24:00.516017+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055484856029517e+18,#OccupyParliament  #RejectFinanceBill2024  #TotalShutdownKenya https://t.co/bnUmeZ0tBs,https://twitter.com/1540611158914351108/status/1805548485602951572,2024-06-30 04:46:42.690318+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.803028105243636e+18,@IMFNews #RejectFinanceBill2024 https://t.co/xrjLO6uREM,https://twitter.com/1775952398487281665/status/1803028105243636137,2024-06-28 19:30:20.618816+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8029764865985452e+18,earth girlies for #RejectFinanceBill2024 https://t.co/JQbYi7YYSS https://t.co/3CtGSMyKRn,https://twitter.com/1280070519447072768/status/1802976486598545449,2024-06-28 20:12:20.117246+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805178226114749e+18,"We have a new suggestion plan,  Looks perfect. #RejectFinanceBill2024 #RejectFinanceBill2024 https://t.co/dZkgkhPyUq",https://twitter.com/1354089352134070273/status/1805178226114748655,2024-06-30 17:41:53.769955+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80509705152646e+18,@Kimuzi_ #FreeShad #RejectFinanceBill2024 #OccupyParliament #TotalShutdownTuesday,https://twitter.com/1557237989419409408/status/1805097051526459641,2024-06-30 16:40:32.07256+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8049235673829256e+18,#RejectFinanceBill2024 @cnn @BBC @bbcafrique @FoxNews @AFP @AsianUKNews @BreakingNews @NBCNews  #RejectFinanceBill2024 #TotalShutdown @USEmbassyKenya @EUAmbKenya @UKinKenya @FinnishEmbNBO @norway @NorwayInKenya https://t.co/3HXul14WFv https://t.co/Vhby0IdUCn,https://twitter.com/1155540148337160192/status/1804923567382925641,2024-06-30 22:29:56.30876+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8049588742748652e+18,We still need to tax them We don't have money that is why we tax them Nyefunye Tigithio Ngoma  Hii ukora we are stopping it #REJECTFINANCEBILL2024 https://t.co/2lUMQJQJ8P,https://twitter.com/1374597915923070977/status/1804958874274865358,2024-06-30 21:03:48.03447+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051290129786025e+18,Tuko hapo juu till tomorrow evening. #RejectFinanceBill2024 https://t.co/lQWtqdDgFi,https://twitter.com/871850120312221696/status/1805129012978602374,2024-06-30 07:37:10.490365+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055397177708751e+18,Thika Road Juja. Huge Traffic.   #RejectFinanceBill2024 https://t.co/Lrhrq86OkY,https://twitter.com/1803748265407496192/status/1805539717770875195,2024-06-28 22:51:25.561878+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8029842305588268e+18,Speak up!  #RejectFinanceBill2024 #OccupyParliament https://t.co/hfVSLL81YH,https://twitter.com/964876858641862656/status/1802984230558826832,2024-06-28 20:08:25.03579+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8012919980427433e+18,Msee wa wines after ununue quorra na chaser. #RejectFinanceBill2024 https://t.co/phq8TVPeV1,https://twitter.com/587840883/status/1801291998042743151,2024-06-28 21:46:41.203991+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8049227527276956e+18,"To all Gen z and millennials, our agenda is simple #RejectFinanceBill2024 #totalshutdown #StopAbductingUs #ImpeachRuto #OccupyParliament so whoever might be called to state house don't go. Just respond with the message below👇🏾 our fight is to make Kenya for all, not for a few✊🏾💉 https://t.co/sJuR5ToF1u",https://twitter.com/3576103157/status/1804922752727695571,2024-07-01 01:43:13.134426+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8029682107124695e+18,#RejectFinanceBill2024  #OccupyParliament https://t.co/6W3WdoQB9u,https://twitter.com/1671474092891881472/status/1802968210712469836,2024-06-28 20:12:40.215838+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8047380978311575e+18,@WaruiJohn2 #theywillnotbelieveit  #JusticeforRex  #REJECTFİNANCEBİLL2024  #REJECTFİNANCEBILL2024 https://t.co/nJcKw2MLKE,https://twitter.com/1357352805305110528/status/1804738097831157970,2024-07-01 04:29:15.81997+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052752495265836e+18,#RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya,https://twitter.com/288281234/status/1805275249526583461,2024-06-30 19:24:57.443866+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8055804095408993e+18,📍Haile Selassie Av now 🤯🤯 Mambo ni laaiivvuuu🤯🤯 #RejectFinanceBill2024 #totalshutdownke https://t.co/e5rTp8Utyr,https://twitter.com/1092011170935029760/status/1805580409540899203,2024-06-30 00:23:26.926756+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805532418926842e+18,#RejectFinanceBill2024 #OccupyParliament #Kairo #RutoMustGo #FreeNadia #FreeShad #TotalShutdownKenya Kenyatta Avenue Nairobi CBD Thika Road Martha Koome 1 Million https://t.co/Uo9KpqgwQZ,https://twitter.com/1433128184241954822/status/1805532418926842085,2024-07-01 03:03:54.664262+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8053311266949368e+18,#REJECTFINANCEBILL2024 https://t.co/f7It8M10gE,https://twitter.com/1535021919073878016/status/1805331126694936920,2024-06-30 10:39:42.508352+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8046199352990316e+18,C mnaona vile ruto anatunyanyasa😂😂😂😂 Mm ata hawanikumbuki #REJECTFİNANCEBİLL2024  🇰🇪🇰🇪🇰🇪🇰🇪We are the Gen Zii #OccupyParliamentKE  @_scofie  #occupychurchestommorrow🇰🇪🇰🇪🫵🫵 https://t.co/gEAdznWYa4,https://twitter.com/1804168157109608448/status/1804619935299031471,2024-07-01 05:45:38.261719+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804481565730202e+18,#RejectFinanceBill2024 #Anonymous #OccupyStateHouse #RejectNOTAmmend #RevolutionKe #TotalShutdownKenya #OccupyChurches #ruto #OccupyNyahururu #OccupyACKNyahururu Dinywa Gen Zs Expose RIP Rex Stand with Kenya Obinna MC Jessy Gideon Ochanda Karen Nyamu Murkomen Amerix https://t.co/QJhDH7EhBV,https://twitter.com/1703653427945885696/status/1804481565730202093,2024-07-01 04:38:35.260896+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8059127102335964e+18,Guys kindly Iisten to @ntvkenya 1pm news...there's a woman narrating what went down at the sunbeam shopping complex....they planned to burn people inside...those were goons...kindly retweet widly..kiambaa church script #RejectFinanceBill2024 #Rutomustgo #Freeinfluencers,https://twitter.com/1219564964500987905/status/1805912710233596409,2024-06-30 07:46:28.13975+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8055321536413327e+18,@Lervina_9 No backing down #RejectFinanceBill2024. https://t.co/y8HJPXJysg,https://twitter.com/1346083304899022849/status/1805532153641332969,2024-06-29 17:29:05.092225+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8053098803260872e+18,Kesho will be the turning point of this country  #RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya #FreeShad #FreeFranje,https://twitter.com/1510995888088494087/status/1805309880326087159,2024-06-30 17:09:49.753543+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8044380740357775e+18,40K people in a space!   #RejectFinanceBill2024 #FreeBilly https://t.co/I6dSye1ZfA,https://twitter.com/2507112721/status/1804438074035777731,2024-06-30 09:56:00.326965+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8047605950962772e+18,"@MwauraIsaac1 FYI it was our space not yours, we would not wish to be informed by any of you. All we want is to regain our government and have you all in prison.  #RejectFinanceBill2024 https://t.co/ivqsBOzA3p",https://twitter.com/1113663236782555136/status/1804760595096277457,2024-07-01 04:10:03.732444+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80555200946815e+18,#RejectFinanceBill2024 #TotalShutDownKenya  #OccupyParliament https://t.co/jJYLGg5jbj,https://twitter.com/100732841/status/1805552009468150016,2024-06-30 04:19:43.176366+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.80455687669826e+18,"Here are the T-shirts we should put on as we fight impunity, tribalism &amp; corruption. We know the enemy let us not lose focus.  We shall come out victories.  We are patriots #REJECTFİNANCEBİLL2024 https://t.co/HKpEeIVsdq",https://twitter.com/888704829975035904/status/1804556876698259883,2024-06-30 15:11:11.908923+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
